"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"2796212800954100068","20240613",3647.375,9979.92585595138,8091.55122222751,NA,1,"excitatory",2,"female","F4",1,"0613_F4_C"
"2707604000123100074","20240415",1100.77307128906,5385.47952738982,9654.33157312351,NA,NA,NA,NA,"male","M3",4,"0415_M3_T"
"2796212800080100088","20240613",3029.8955078125,7193.0834943559,550.081350163324,NA,NA,NA,NA,"female","F5",3,"0613_F5_S"
"2946331700000000970","20240415",3262.54223632812,8948.68106699723,309.374371813785,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2796212800882100299","20240613",1551.46362304688,7788.22513621487,7682.97021288297,NA,1,"inhibitory",7,"female","F3",1,"0613_F3_C"
"2787889600415100083","20240503",2043.98608398438,7620.13167891093,8921.85464431712,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2795903600185100289","20240613",2383.31591796875,982.852933367678,5984.31516863641,NA,NA,NA,NA,"male","M4",3,"0613_M4_S"
"2707737900071100040","20240415",1148.89672851562,10155.5498199203,9391.84196908318,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2707604800079100103","20240415",5060.28369140625,4666.6590452072,3928.97374270204,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2946331700000004334","20240415",2483.51391601562,7975.89771089115,1334.28489847999,NA,1,"excitatory",1,"female","F2",1,"0415_F2_C"
"2707604000055100159","20240415",1148.82287597656,7429.18463541739,8362.8104445299,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2726562700214100107","20240422",2173.11889648438,9963.50886139776,10737.3763057981,NA,NA,NA,NA,"female","F2",2,"0422_F2_L"
"2656144300085100039","20240328",3941.03344726562,12385.3373698104,11036.6885010544,NA,NA,NA,NA,"female","F2",1,"0328_F2_C"
"2795584800450100248","20240610",1819.44689941406,5085.61492924689,7389.46574300525,NA,1,"excitatory",3,"female","F4",4,"0610_F4_T"
"2795584800377100133","20240610",2398.70239257812,4804.57099653789,6719.90735160773,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"2946331700000021200","20240415",4070.14721679688,10784.9510523333,4015.32579762908,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2796212800583100061","20240613",2544.17236328125,4746.52617380908,5100.17204653751,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"2795903600032100208","20240613",2054.96899414062,1679.69666995305,4245.92990829161,NA,4,"inhibitory",15,"male","M5",3,"0613_M5_S"
"2795584800701100118","20240610",3488.00927734375,4872.64947470475,9303.41221573185,NA,NA,NA,NA,"female","F5",4,"0610_F5_T"
"2707737900088100227","20240415",1454.24365234375,11099.7932222065,9681.51445651823,NA,1,"excitatory",10,"female","F1",2,"0415_F1_L"
"2945606900000016721","20240328",1921.94421386719,2633.26730417431,7383.58899639474,NA,NA,NA,NA,"female","F1",4,"0328_F1_T"
"2787445900353100151","20240503",2407.90258789062,5674.55909718946,2700.22037286891,NA,1,"excitatory",3,"female","F4",4,"0503_F4_T"
"2787889600396100098","20240503",1474.3955078125,2403.5649436727,8914.85365780193,NA,NA,NA,NA,"male","M5",3,"0503_M5_S"
"2707604700012100061","20240415",2708.32275390625,5448.94572961569,5249.66512833734,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2796212800419200150","20240613",2584.93676757812,3662.43022788316,3774.54505836719,NA,NA,NA,NA,"female","F3",3,"0613_F3_S"
"2795584800434100041","20240610",1996.07434082031,760.897018757692,7141.40808399931,NA,1,"excitatory",6,"female","F4",1,"0610_F4_C"
"2946331700000012595","20240415",1011.15539550781,10116.5144032543,2442.1563342259,NA,1,"inhibitory",10,"female","F2",4,"0415_F2_T"
"2946331700000014061","20240415",1278.07019042969,10004.5166744635,2515.81487498322,NA,1,"excitatory",2,"female","F2",4,"0415_F2_T"
"2787445900326100163","20240503",3741.95263671875,8574.41740337654,2311.87680015972,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2707604800339100051","20240415",2310.94165039062,1074.27913911256,7518.3218303239,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"2656143800102100138","20240328",2313.26684570312,1661.7950160392,3684.23713848245,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2795584800088100291","20240610",2871.72241210938,4552.61125147482,4551.43286071657,NA,NA,NA,NA,"female","F3",4,"0610_F3_T"
"2707604000057100194","20240415",2437.498046875,7918.21656317686,8356.96005295133,NA,1,"excitatory",8,"male","M3",2,"0415_M3_L"
"2707604800142100101","20240415",1734.77685546875,4662.22245961323,4730.720838001,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2787445900462100145","20240503",3405.19775390625,5111.86360155861,3447.4454015182,NA,4,"inhibitory",15,"female","F4",4,"0503_F4_T"
"2796212800824100031","20240613",3425.962890625,9393.91600806266,6913.1825559432,NA,1,"inhibitory",4,"female","F4",1,"0613_F4_C"
"2656143800419200165","20240328",1406.68591308594,6283.70080962009,7093.0308549428,NA,4,"excitatory",18,"male","M3",2,"0328_M3_L"
"2656144900288100174","20240328",3837.68896484375,6415.29020122944,3176.58732995577,NA,1,"excitatory",5,"male","M2",1,"0328_M2_C"
"2787889600409100080","20240503",1827.93518066406,6053.68597023864,8864.8769374488,NA,1,"inhibitory",9,"male","M4",2,"0503_M4_L"
"2795584800449100215","20240610",5099.2919921875,4790.92858773665,7335.10777871842,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"2656144900111100080","20240328",1069.37390136719,7812.84419983077,1076.85802219316,NA,1,"excitatory",10,"male","M1",1,"0328_M1_C"
"2795584800410100108","20240610",5436.9130859375,4088.27609328635,7001.83251578678,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"2787445900387100096","20240503",1600.02526855469,4936.58628898702,2846.75140266583,NA,1,"excitatory",5,"female","F4",4,"0503_F4_T"
"2795103300108100035","20240610",4470.0966796875,1021.26642519434,769.042291943217,NA,NA,NA,22,"male","M4",1,"0610_M4_C"
"2796212800980200153","20240613",1680.37768554688,8354.26134428568,8544.08587322859,NA,1,"inhibitory",5,"female","F3",1,"0613_F3_C"
"2707604700059100099","20240415",3203.40185546875,4896.72314194088,5829.84680099715,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2946331700000010711","20240415",1598.60864257812,9884.80218455778,2084.372565681,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"2787889600024100204","20240503",2912.55639648438,9061.33073483501,5898.40482747764,NA,1,"inhibitory",10,"male","M5",1,"0503_M5_C"
"2726544600029100088","20240422",4071.01318359375,1037.12223384352,6769.92891983129,NA,3,"excitatory",20,"female","F1",1,"0422_F1_C"
"2656144300210100201","20240328",2962.81030273438,8742.21776178526,12793.9110260151,NA,NA,NA,NA,"female","F2",2,"0328_F2_L"
"2707604700035100138","20240415",1659.14465332031,5089.1631993966,5660.11813270405,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2946331700000007152","20240415",1911.77465820312,10209.2351369449,1488.92107469687,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"2787445900798100070","20240503",3059.58837890625,6028.6389049287,5871.72703613946,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"2796212800951100050","20240613",4810.130859375,9254.05906709097,8042.992493592,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2796212800601100057","20240613",1982.53649902344,9586.31890431419,4975.11256525561,NA,NA,NA,NA,"female","F5",1,"0613_F5_C"
"2707604700224100246","20240415",2705.7255859375,4055.43789627316,7943.0919310571,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2656144900610100044","20240328",4405.67578125,9331.487447972,6386.68221581126,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
